ts,running,waiting,kv_usage,preemptions,queue_sum,queue_cnt,prefill_sum,prefill_cnt,decode_sum,decode_cnt,iter_tok_sum,iter_tok_cnt,flops,read_bytes,gpu_mem_used_mib,gpu_util,power_w,temp_c
1787693504.050644661,64.0,0.0,0.6316140210582434,0.0,215.69275395013392,981.0,325.9172883173451,981.0,6265.672546933405,981.0,1.329791e+06,34678.0,1.817114486734848e+16,5.14602860735488e+14,22613,100,404.97,66
1787693505.056180132,64.0,0.0,0.6550713048114087,0.0,215.69275395013392,981.0,325.9172883173451,981.0,6265.672546933405,981.0,1.332607e+06,34722.0,1.821231986570035e+16,5.15429881637888e+14,22613,100,405.02,66
1787693506.061154117,63.0,0.0,0.6646674663467946,0.0,215.69276368804276,983.0,326.1992469187826,983.0,6288.754419745877,983.0,1.335293e+06,34764.0,1.8251640360411136e+16,5.16225783886848e+14,22613,100,404.86,66
1787693507.067648360,60.0,0.0,0.6152205784352925,0.0,215.6928611425683,995.0,331.7676277933642,995.0,6422.651025216095,995.0,1.342887e+06,34771.0,1.836645127463731e+16,5.1638931552768e+14,22613,100,447.59,70
1787693508.072791044,60.0,0.0,0.5941623350659736,0.0,215.69293683953583,1005.0,336.8551174402237,1005.0,6533.260184041224,1005.0,1.353422e+06,34776.0,1.850423725347635e+16,5.1652159164928e+14,22613,100,449.90,69
1787693509.078128118,60.0,0.0,0.5732373717179795,0.0,215.69301655422896,1015.0,341.93382867611945,1015.0,6643.886384702288,1015.0,1.363957e+06,34781.0,1.864192316130099e+16,5.1665313663488e+14,22613,100,447.45,70
1787693510.083916523,60.0,0.0,0.5617752898840465,0.0,215.6930830553174,1024.0,346.3939288565889,1024.0,6743.4638152923435,1024.0,1.374495e+06,34786.0,1.877917293646643e+16,5.16783964347392e+14,22613,100,447.68,71
1787693511.090102665,60.0,0.0,0.5405837664934026,0.0,215.6931752646342,1034.0,351.45946167688817,1034.0,6854.1135492976755,1034.0,1.384006e+06,34791.0,1.891707529954099e+16,5.16914399153152e+14,22613,100,448.18,71
1787693512.095905929,60.0,0.0,0.5195255231240836,0.0,215.69326289463788,1044.0,356.52281392831355,1044.0,6964.76977304928,1044.0,1.394541e+06,34796.0,1.905474717414195e+16,5.17044102822912e+14,22613,100,448.27,71
1787693513.101069624,64.0,0.0,0.5664400906304146,0.0,215.6932684155181,1045.0,357.02900327928364,1045.0,6975.937104699202,1045.0,1.403874e+06,34814.0,1.9175159472021504e+16,5.17402487569408e+14,22613,100,449.14,67
1787693514.106615595,64.0,0.0,0.5908303345328536,0.0,215.6932684155181,1045.0,357.02900327928364,1045.0,6975.937104699202,1045.0,1.406818e+06,34860.0,1.921806253456589e+16,5.18246596525056e+14,22613,100,403.26,67
1787693515.112346949,64.0,0.0,0.6148207383713181,0.0,215.6932684155181,1045.0,357.02900327928364,1045.0,6975.937104699202,1045.0,1.409698e+06,34905.0,1.926008552234189e+16,5.19079869643776e+14,22613,100,405.98,67
1787693516.118494395,64.0,0.0,0.6388111422097827,0.0,215.6932684155181,1045.0,357.02900327928364,1045.0,6975.937104699202,1045.0,1.412578e+06,34950.0,1.930216053259469e+16,5.19920574544896e+14,22613,100,405.76,67
1787693517.124633805,64.0,0.0,0.662401705984273,0.0,215.6932684155181,1045.0,357.02900327928364,1045.0,6975.937104699202,1045.0,1.415394e+06,34994.0,1.9343350843858944e+16,5.20749783006208e+14,22613,100,405.35,67
1787693518.129482015,62.0,0.0,0.6510729041716647,0.0,215.69330042693764,1050.0,358.1076768068597,1050.0,7033.263059282675,1050.0,1.419419e+06,35025.0,1.939984063094784e+16,5.21345817495552e+14,22613,100,413.65,70
1787693519.136166710,60.0,0.0,0.6090896974543516,0.0,215.69339241553098,1062.0,364.14497449155897,1062.0,7166.548998244107,1062.0,1.427971e+06,35031.0,1.9526629863817216e+16,5.21493901917184e+14,22613,100,451.39,71
1787693520.141382076,60.0,0.0,0.5880314540850327,0.0,215.6934937313199,1072.0,369.2343552131206,1072.0,7277.228149002418,1072.0,1.438506e+06,35036.0,1.9664369297391616e+16,5.21625967873024e+14,22613,100,449.30,71
1787693521.147890567,60.0,0.0,0.5671064907370384,0.0,215.69356792792678,1082.0,374.31370611675084,1082.0,7387.928579688072,1082.0,1.449041e+06,35041.0,1.9802073868681216e+16,5.21757302692864e+14,22613,100,448.96,71
1787693522.152478318,60.0,0.0,0.5555111288817807,0.0,215.69363900274038,1091.0,378.7726779207587,1091.0,7487.577433694154,1091.0,1.458555e+06,35046.0,1.9939383893180416e+16,5.21887990658048e+14,22613,100,448.86,72
1787693523.157912932,60.0,0.0,0.5344528855124617,0.0,215.6937173930928,1101.0,383.8363566668704,1101.0,7598.306433783844,1101.0,1.46909e+06,35051.0,2.0077213627498496e+16,5.22018215298048e+14,22613,100,448.98,72
1787693524.163609377,62.0,0.0,0.5349860055977609,0.0,215.69380812812597,1109.0,387.8611259413883,1109.0,7686.920573012903,1109.0,1.479625e+06,35056.0,2.0214878082072576e+16,5.22147708802048e+14,22613,100,448.73,72
1787693525.168291763,64.0,0.0,0.5735039317606291,0.0,215.69380812812597,1109.0,387.8611259413883,1109.0,7686.920573012903,1109.0,1.486661e+06,35086.0,2.0306133044822016e+16,5.2271411408384e+14,22613,100,435.52,68
1787693526.173327007,64.0,0.0,0.5974943355990937,0.0,215.69380812812597,1109.0,387.8611259413883,1109.0,7686.920573012903,1109.0,1.489541e+06,35131.0,2.0348118514999296e+16,5.235420275456e+14,22613,100,406.15,68
1787693527.178368584,64.0,0.0,0.6214847394375583,0.0,215.69380812812597,1109.0,387.8611259413883,1109.0,7686.920573012903,1109.0,1.492421e+06,35176.0,2.0390156007653376e+16,5.2437737278976e+14,22613,100,406.24,67
1787693528.183289565,64.0,0.0,0.6452085832333734,0.0,215.69380812812597,1109.0,387.8611259413883,1109.0,7686.920573012903,1109.0,1.495237e+06,35220.0,2.043130963504333e+16,5.252013406976e+14,22613,100,405.94,67
1787693529.188144588,64.0,0.0,0.669198987071838,0.0,215.69380812812597,1109.0,387.8611259413883,1109.0,7686.920573012903,1109.0,1.498117e+06,35265.0,2.047345001659597e+16,5.2605138435584e+14,22613,100,405.85,67
1787693530.194255242,60.0,0.0,0.6242836198853792,0.0,215.6939003309235,1119.0,391.1622086595744,1119.0,7800.543118626811,1119.0,1.504567e+06,35286.0,2.056178269016883e+16,5.2646967951872e+14,22613,100,426.53,71
1787693531.200561218,60.0,0.0,0.6030920964947355,0.0,215.69405583571643,1129.0,396.2518092254177,1129.0,7911.375689306296,1129.0,1.513055e+06,35291.0,2.068679426563277e+16,5.2659842052608e+14,22613,100,448.87,73
1787693532.205829778,60.0,0.0,0.5820338531254166,0.0,215.69418037962168,1139.0,401.3383706463501,1139.0,8022.227602652274,1139.0,1.52359e+06,35296.0,2.082450019568845e+16,5.2673027631616e+14,22613,100,450.92,73
1787693533.210721713,61.0,0.0,0.5715047314407571,0.0,215.69429011177272,1148.0,405.80110491160303,1148.0,8122.015023963526,1148.0,1.534125e+06,35301.0,2.096223647218893e+16,5.2686140097024e+14,22613,100,450.36,73
1787693534.215708663,60.0,0.0,0.5495135279221645,0.0,215.69438323006034,1158.0,410.86770292930305,1158.0,8232.913006877527,1158.0,1.543639e+06,35306.0,2.109957544583168e+16,5.26991949188096e+14,22613,100,449.97,73
1787693535.221835810,60.0,0.0,0.5284552845528455,0.0,215.6945232162252,1168.0,415.9306431086734,1168.0,8343.822026982903,1168.0,1.554174e+06,35311.0,2.12373455931392e+16,5.27121963662336e+14,22613,100,448.65,72
1787693536.227345200,64.0,0.0,0.5587098493935759,0.0,215.69458034727722,1173.0,418.46045153122395,1173.0,8399.378598621115,1173.0,1.564713e+06,35316.0,2.137502109635379e+16,5.27251540401152e+14,22613,100,449.15,72
1787693537.233189854,64.0,0.0,0.5801679328268692,0.0,215.69458034727722,1173.0,418.46045153122395,1173.0,8399.378598621115,1173.0,1.569385e+06,35357.0,2.143627529465856e+16,5.28008100637696e+14,22613,100,427.40,68
1787693538.237956184,64.0,0.0,0.6041583366653338,0.0,215.69458034727722,1173.0,418.46045153122395,1173.0,8399.378598621115,1173.0,1.572265e+06,35402.0,2.147827528777728e+16,5.28838088805376e+14,22613,100,406.43,68
1787693539.243889291,64.0,0.0,0.6284153005464481,0.0,215.69458034727722,1173.0,418.46045153122395,1173.0,8399.378598621115,1173.0,1.575145e+06,35447.0,2.15203273033728e+16,5.29675508755456e+14,22613,100,406.51,68
1787693540.250621700,64.0,0.0,0.6518725842996135,0.0,215.69458034727722,1173.0,418.46045153122395,1173.0,8399.378598621115,1173.0,1.577961e+06,35491.0,2.156149513097216e+16,5.3050150526464e+14,22613,100,406.36,68
1787693541.257338848,64.0,0.0,0.6750633080101293,0.0,215.69458034727722,1173.0,418.46045153122395,1173.0,8399.378598621115,1173.0,1.580777e+06,35535.0,2.160271269462835e+16,5.313346069248e+14,22613,100,406.49,68
1787693542.262344584,60.0,0.0,0.6181527389044382,0.0,215.69469526223838,1186.0,423.0131423836574,1186.0,8546.551831360906,1186.0,1.588629e+06,35546.0,2.170912741380096e+16,5.31570554604544e+14,22613,100,440.42,72
1787693543.269470811,60.0,0.0,0.5969612155137944,0.0,215.6948294043541,1196.0,428.1079378314316,1196.0,8657.342564921826,1196.0,1.59814e+06,35551.0,2.184704337256448e+16,5.31702931651584e+14,22613,100,449.94,72
1787693544.274379118,60.0,0.0,0.5760362521658003,0.0,215.69491385202855,1206.0,433.19676471408457,1206.0,8768.14446011372,1206.0,1.608675e+06,35556.0,2.19847288428544e+16,5.31834577562624e+14,22613,100,449.09,72
1787693545.279263508,61.0,0.0,0.5652405704384913,0.0,215.69498392008245,1215.0,437.6668247971684,1215.0,8867.876152819023,1215.0,1.619211e+06,35561.0,2.212251133764403e+16,5.31965565687808e+14,22613,100,448.25,73
1787693546.284673995,60.0,0.0,0.5433826469412235,0.0,215.6950861522928,1225.0,442.7367130322382,1225.0,8978.706233201548,1225.0,1.628724e+06,35566.0,2.2259846492921856e+16,5.32095901094912e+14,22613,100,448.55,73
1787693547.290362576,60.0,0.0,0.5224576835932293,0.0,215.69518706388772,1235.0,447.8041186975315,1235.0,9089.557651545852,1235.0,1.639259e+06,35571.0,2.2397570096971776e+16,5.32225705690112e+14,22613,100,448.52,73
1787693548.297122668,64.0,0.0,0.5623084099693456,0.0,215.69520624075085,1237.0,448.77555415127426,1237.0,9111.77213701047,1237.0,1.649165e+06,35582.0,2.2523527582703616e+16,5.32459795295232e+14,22613,100,448.90,73
1787693549.302130439,64.0,0.0,0.586432093829135,0.0,215.69520624075085,1237.0,448.77555415127426,1237.0,9111.77213701047,1237.0,1.652045e+06,35627.0,2.2565488920231936e+16,5.33284261235712e+14,22613,100,420.24,68
1787693550.308392609,64.0,0.0,0.6112221777955484,0.0,215.69520624075085,1237.0,448.77555415127426,1237.0,9111.77213701047,1237.0,1.654989e+06,35673.0,2.260843650133197e+16,5.34134729985024e+14,22613,100,408.16,68
1787693551.313402794,64.0,0.0,0.6345461815273891,0.0,215.69520624075085,1237.0,448.77555415127426,1237.0,9111.77213701047,1237.0,1.657805e+06,35717.0,2.2649567662718976e+16,5.34955488463872e+14,22613,100,408.10,68
1787693552.321666532,64.0,0.0,0.6582700253232041,0.0,215.69520624075085,1237.0,448.77555415127426,1237.0,9111.77213701047,1237.0,1.660685e+06,35762.0,2.2691685067677696e+16,5.35802249751552e+14,22613,100,407.60,68
1787693553.327581334,62.0,0.0,0.6520058643209383,0.0,215.69522867444903,1241.0,449.53318937681615,1241.0,9157.864423237741,1241.0,1.664008e+06,35798.0,2.273911420394701e+16,5.36488670068736e+14,22613,100,407.56,68
1787693554.335847977,60.0,0.0,0.6118885779021724,0.0,215.69531938340515,1253.0,454.57381208706647,1253.0,9292.68378390558,1253.0,1.67269e+06,35806.0,2.2869440040738816e+16,5.36675208000512e+14,22613,100,449.38,71
1787693555.341922160,60.0,0.0,0.5908303345328536,0.0,215.69540608953685,1263.0,459.6703409226611,1263.0,9403.57248172909,1263.0,1.683225e+06,35811.0,2.3007283372752896e+16,5.36807375168512e+14,22613,100,446.70,72
1787693556.346722887,60.0,0.0,0.570171931227509,0.0,215.69550060201436,1273.0,464.7571359500289,1273.0,9514.481000594795,1273.0,1.69376e+06,35816.0,2.3144961425022976e+16,5.36938811200512e+14,22613,100,447.34,72
1787693557.353345410,60.0,0.0,0.5585765693722511,0.0,215.69557393714786,1282.0,469.2294801864773,1282.0,9614.317418174818,1282.0,1.704297e+06,35821.0,2.328280354914304e+16,5.370696627968e+14,22613,100,447.63,72
1787693558.360678842,60.0,0.0,0.5373850459816074,0.0,215.69572368171066,1292.0,474.30413074512035,1292.0,9725.253064936027,1292.0,1.713809e+06,35826.0,2.342010321657037e+16,5.37199785393152e+14,22613,100,447.79,73
1787693559.365339495,61.0,0.0,0.5272557643609224,0.0,215.69585370551795,1301.0,478.8578169615939,1301.0,9825.20626198873,1301.0,1.724344e+06,35831.0,2.355779331910861e+16,5.37329380109312e+14,22613,100,447.80,73
1787693560.370115443,64.0,0.0,0.5692389710782353,0.0,215.69585370551795,1301.0,478.8578169615939,1301.0,9825.20626198873,1301.0,1.73189e+06,35853.0,2.3653769561554944e+16,5.37752865577984e+14,22613,100,447.83,72
1787693561.375248068,64.0,0.0,0.5936292149806743,0.0,215.69585370551795,1301.0,478.8578169615939,1301.0,9825.20626198873,1301.0,1.73477e+06,35898.0,2.3695745440088064e+16,5.38579408804864e+14,22613,100,410.12,69
1787693562.380167446,64.0,0.0,0.6172197787551645,0.0,215.69585370551795,1301.0,478.8578169615939,1301.0,9825.20626198873,1301.0,1.73765e+06,35943.0,2.3737773341097984e+16,5.39413383814144e+14,22613,100,407.90,68
1787693563.385238801,64.0,0.0,0.6409436225509796,0.0,215.69585370551795,1301.0,478.8578169615939,1301.0,9825.20626198873,1301.0,1.74053e+06,35988.0,2.3779853264584704e+16,5.40254790605824e+14,22613,100,407.56,68
1787693564.390066630,64.0,0.0,0.664400906304145,0.0,215.69585370551795,1301.0,478.8578169615939,1301.0,9825.20626198873,1301.0,1.743346e+06,36032.0,2.3821048379899904e+16,5.41084685360128e+14,22613,100,407.34,68
1787693565.394900472,22.0,0.0,0.23457283753165403,0.0,215.69621152244508,1343.0,497.5278147291392,1343.0,10228.50480784569,1343.0,1.745828e+06,36078.0,2.385739753159885e+16,5.41923954496512e+14,22613,100,403.32,67
1787693566.401412520,0.0,0.0,0.0,0.0,215.69645987916738,1365.0,508.63376602716744,1365.0,10372.377689716406,1365.0,1.74596e+06,36089.0,2.385933167934669e+16,5.4211796498944e+14,22613,0,192.15,60
1787693567.407304286,0.0,0.0,0.0,0.0,215.69645987916738,1365.0,508.63376602716744,1365.0,10372.377689716406,1365.0,1.74596e+06,36089.0,2.385933167934669e+16,5.4211796498944e+14,22613,0,142.97,60
1787693568.413602266,0.0,0.0,0.0,0.0,215.69645987916738,1365.0,508.63376602716744,1365.0,10372.377689716406,1365.0,1.74596e+06,36089.0,2.385933167934669e+16,5.4211796498944e+14,22613,0,114.66,59
1787693569.418301395,0.0,0.0,0.0,0.0,215.69645987916738,1365.0,508.63376602716744,1365.0,10372.377689716406,1365.0,1.74596e+06,36089.0,2.385933167934669e+16,5.4211796498944e+14,22613,0,106.51,58
1787693570.423124625,0.0,0.0,0.0,0.0,215.69645987916738,1365.0,508.63376602716744,1365.0,10372.377689716406,1365.0,1.74596e+06,36089.0,2.385933167934669e+16,5.4211796498944e+14,22613,0,98.18,57
1787693571.429554783,0.0,0.0,0.0,0.0,215.69645987916738,1365.0,508.63376602716744,1365.0,10372.377689716406,1365.0,1.74596e+06,36089.0,2.385933167934669e+16,5.4211796498944e+14,22613,0,97.55,57
1787693572.435073411,0.0,0.0,0.0,0.0,215.69645987916738,1365.0,508.63376602716744,1365.0,10372.377689716406,1365.0,1.74596e+06,36089.0,2.385933167934669e+16,5.4211796498944e+14,22613,0,97.34,56
1787693573.439819441,0.0,0.0,0.0,0.0,215.69645987916738,1365.0,508.63376602716744,1365.0,10372.377689716406,1365.0,1.74596e+06,36089.0,2.385933167934669e+16,5.4211796498944e+14,22613,0,97.08,55
1787693574.445124602,0.0,0.0,0.0,0.0,215.69645987916738,1365.0,508.63376602716744,1365.0,10372.377689716406,1365.0,1.74596e+06,36089.0,2.385933167934669e+16,5.4211796498944e+14,22613,0,96.73,55
1787693575.452909906,0.0,0.0,0.0,0.0,215.69645987916738,1365.0,508.63376602716744,1365.0,10372.377689716406,1365.0,1.74596e+06,36089.0,2.385933167934669e+16,5.4211796498944e+14,22613,0,96.19,54
1787693576.459755736,0.0,0.0,0.0,0.0,215.69645987916738,1365.0,508.63376602716744,1365.0,10372.377689716406,1365.0,1.74596e+06,36089.0,2.385933167934669e+16,5.4211796498944e+14,22613,0,95.30,54
1787693577.465233564,0.0,0.0,0.0,0.0,215.69645987916738,1365.0,508.63376602716744,1365.0,10372.377689716406,1365.0,1.74596e+06,36089.0,2.385933167934669e+16,5.4211796498944e+14,22613,0,94.43,53
1787693578.472639828,0.0,0.0,0.0,0.0,215.69645987916738,1365.0,508.63376602716744,1365.0,10372.377689716406,1365.0,1.74596e+06,36089.0,2.385933167934669e+16,5.4211796498944e+14,22613,0,93.60,53
1787693579.478927798,0.0,0.0,0.0,0.0,215.69645987916738,1365.0,508.63376602716744,1365.0,10372.377689716406,1365.0,1.74596e+06,36089.0,2.385933167934669e+16,5.4211796498944e+14,22613,0,92.83,53
1787693580.484310030,0.0,0.0,0.0,0.0,215.69645987916738,1365.0,508.63376602716744,1365.0,10372.377689716406,1365.0,1.74596e+06,36089.0,2.385933167934669e+16,5.4211796498944e+14,22613,0,91.82,52
1787693581.489869428,0.0,0.0,0.0,0.0,215.69645987916738,1365.0,508.63376602716744,1365.0,10372.377689716406,1365.0,1.74596e+06,36089.0,2.385933167934669e+16,5.4211796498944e+14,22613,0,90.65,52
1787693582.495222423,0.0,0.0,0.0,0.0,215.69645987916738,1365.0,508.63376602716744,1365.0,10372.377689716406,1365.0,1.74596e+06,36089.0,2.385933167934669e+16,5.4211796498944e+14,22613,0,89.43,52
1787693583.501507367,0.0,0.0,0.0,0.0,215.69645987916738,1365.0,508.63376602716744,1365.0,10372.377689716406,1365.0,1.74596e+06,36089.0,2.385933167934669e+16,5.4211796498944e+14,22613,0,84.26,50
1787693584.507955390,0.0,0.0,0.0,0.0,215.69645987916738,1365.0,508.63376602716744,1365.0,10372.377689716406,1365.0,1.74596e+06,36089.0,2.385933167934669e+16,5.4211796498944e+14,22613,0,64.95,50
1787693585.514616489,0.0,0.0,0.0,0.0,215.69645987916738,1365.0,508.63376602716744,1365.0,10372.377689716406,1365.0,1.74596e+06,36089.0,2.385933167934669e+16,5.4211796498944e+14,22613,0,47.29,49
1787693586.519605052,0.0,0.0,0.0,0.0,215.69645987916738,1365.0,508.63376602716744,1365.0,10372.377689716406,1365.0,1.74596e+06,36089.0,2.385933167934669e+16,5.4211796498944e+14,22613,0,43.69,49
1787693587.524556253,0.0,0.0,0.0,0.0,215.69645987916738,1365.0,508.63376602716744,1365.0,10372.377689716406,1365.0,1.74596e+06,36089.0,2.385933167934669e+16,5.4211796498944e+14,22613,0,42.58,48
1787693588.529552311,0.0,0.0,0.0,0.0,215.69645987916738,1365.0,508.63376602716744,1365.0,10372.377689716406,1365.0,1.74596e+06,36089.0,2.385933167934669e+16,5.4211796498944e+14,22613,0,41.86,48
1787693589.534406432,0.0,0.0,0.0,0.0,215.69645987916738,1365.0,508.63376602716744,1365.0,10372.377689716406,1365.0,1.74596e+06,36089.0,2.385933167934669e+16,5.4211796498944e+14,22613,0,40.89,48
1787693590.541828306,0.0,0.0,0.0,0.0,215.69645987916738,1365.0,508.63376602716744,1365.0,10372.377689716406,1365.0,1.74596e+06,36089.0,2.385933167934669e+16,5.4211796498944e+14,22613,0,40.01,48
1787693591.548278423,0.0,0.0,0.0,0.0,215.69645987916738,1365.0,508.63376602716744,1365.0,10372.377689716406,1365.0,1.74596e+06,36089.0,2.385933167934669e+16,5.4211796498944e+14,22613,0,39.53,47
1787693592.555313802,0.0,0.0,0.0,0.0,215.69645987916738,1365.0,508.63376602716744,1365.0,10372.377689716406,1365.0,1.74596e+06,36089.0,2.385933167934669e+16,5.4211796498944e+14,22613,0,39.16,47
1787693593.561199097,0.0,0.0,0.0,0.0,215.69645987916738,1365.0,508.63376602716744,1365.0,10372.377689716406,1365.0,1.74596e+06,36089.0,2.385933167934669e+16,5.4211796498944e+14,22613,0,38.65,47
1787693594.566429913,0.0,0.0,0.0,0.0,215.69645987916738,1365.0,508.63376602716744,1365.0,10372.377689716406,1365.0,1.74596e+06,36089.0,2.385933167934669e+16,5.4211796498944e+14,22613,0,38.00,46
1787693595.572102542,0.0,0.0,0.0,0.0,215.69645987916738,1365.0,508.63376602716744,1365.0,10372.377689716406,1365.0,1.74596e+06,36089.0,2.385933167934669e+16,5.4211796498944e+14,22613,0,37.40,46
1787693596.577415188,0.0,0.0,0.0,0.0,215.69645987916738,1365.0,508.63376602716744,1365.0,10372.377689716406,1365.0,1.74596e+06,36089.0,2.385933167934669e+16,5.4211796498944e+14,22613,0,36.97,46
1787693597.582294448,0.0,0.0,0.0,0.0,215.69645987916738,1365.0,508.63376602716744,1365.0,10372.377689716406,1365.0,1.74596e+06,36089.0,2.385933167934669e+16,5.4211796498944e+14,22613,0,36.55,46
