ts,running,waiting,kv_usage,preemptions,queue_sum,queue_cnt,prefill_sum,prefill_cnt,decode_sum,decode_cnt,iter_tok_sum,iter_tok_cnt,flops,read_bytes,gpu_mem_used_mib,gpu_util,power_w,temp_c
1787080441.207414633,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,30.73,34
1787080442.211380207,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,30.91,34
1787080443.215935443,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,30.91,34
1787080444.220911631,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,30.85,34
1787080445.226022932,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,30.72,34
1787080446.229874945,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,30.79,34
1787080447.233902591,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,30.92,34
1787080448.238124666,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,30.72,34
1787080449.243163366,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,30.62,34
1787080450.247124131,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,30.72,34
1787080451.252298185,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,30.75,34
1787080452.256339247,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,30.68,34
1787080453.260600179,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,30.76,33
1787080454.264602425,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,30.95,33
1787080455.268259998,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,30.97,33
1787080456.272467355,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,30.86,33
1787080457.275824351,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,30.59,33
1787080458.279365888,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,30.68,33
1787080459.283744930,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,30.82,33
1787080460.287910876,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,30.72,33
1787080461.292149183,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,30.76,33
1787080462.295993191,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,30.69,33
1787080463.300469452,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,30.48,33
1787080464.304746044,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,30.59,33
1787080465.308882342,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,30.84,33
1787080466.313336631,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,30.88,33
1787080467.317818082,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,30.91,33
1787080468.322404670,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,30.71,33
1787080469.327550218,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,30.49,33
1787080470.332394017,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,30.63,33
1787080471.337058356,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,30.77,33
1787080472.342392442,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,30.75,33
1787080473.346357536,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,30.60,33
1787080474.350567968,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,30.35,33
1787080475.354515528,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,30.09,33
1787080476.359473520,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,30.19,33
1787080477.363712609,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,30.29,33
1787080478.368110998,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,30.26,33
1787080479.372489930,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,30.41,33
1787080480.377306937,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,30.20,33
1787080481.381491138,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,29.92,33
1787080482.386391067,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,29.96,33
1787080483.390407461,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,29.88,33
1787080484.394997735,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,29.59,33
1787080485.398811002,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,29.41,33
1787080486.403502645,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,29.49,33
1787080487.407627400,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,29.75,33
1787080488.411536865,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,30.03,33
1787080489.415739523,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,30.09,33
1787080490.419921991,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,30.13,33
1787080491.423722383,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,30.17,33
1787080492.427946873,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,30.10,33
1787080493.432004668,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,30.59,33
1787080494.436443847,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.01,33
1787080495.440140998,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,30.88,33
1787080496.444314489,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,30.51,33
1787080497.448224295,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,30.40,33
1787080498.453653336,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,30.68,33
1787080499.458069611,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,30.70,33
1787080500.461638160,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,30.65,33
1787080501.467267503,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,30.81,33
1787080502.471211195,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,30.88,33
1787080503.475840095,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,30.42,33
1787080504.480150242,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,30.11,33
1787080505.484623447,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,30.25,33
1787080506.489271946,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,30.32,33
1787080507.493189266,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,30.29,33
1787080508.498068384,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,30.22,32
1787080509.502427948,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,29.90,32
1787080510.506737815,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,29.92,32
1787080511.510524139,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,30.28,32
1787080512.515786907,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,30.32,32
1787080513.519956499,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,30.44,32
1787080514.524094300,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,30.67,32
1787080515.528244385,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,30.55,32
1787080516.532965204,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,30.63,32
1787080517.536959495,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,30.77,32
1787080518.541183965,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,30.60,32
1787080519.544925352,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,30.64,32
1787080520.550350496,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,30.78,32
1787080521.554641025,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,30.59,32
1787080522.558851949,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,30.53,32
1787080523.562841881,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,30.75,32
1787080524.567633579,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,30.75,32
1787080525.571875262,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,30.70,32
1787080526.577280257,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,30.39,32
1787080527.581882665,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,30.70,32
1787080528.585783874,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,30.91,32
1787080529.590262350,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,30.99,32
1787080530.594422845,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,30.88,32
1787080531.599089599,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,30.62,32
1787080532.603250916,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,30.60,32
1787080533.607380270,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,30.76,32
1787080534.611532980,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,30.77,32
1787080535.616347452,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,30.62,32
1787080536.620784848,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,30.48,32
1787080537.624804889,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,30.53,32
1787080538.629302302,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,30.65,32
1787080539.633716242,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,30.62,32
1787080540.638872591,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,30.71,32
1787080541.643009981,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,30.64,32
1787080542.647153313,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,30.24,32
1787080543.650967332,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,30.23,32
1787080544.655307588,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,30.46,32
1787080545.659119012,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,30.51,32
